;0;1;2;3;4;5;6;7;8;9
104;2018-01-01 16:30:00;0.411508400767441;0;0;0.29548702342303185;0.005868323456769587;0;0.23046558628480796;0.005868323456769587;0.08303618762306238
105;2018-01-01 16:40:00;0.4190026982547617;0;0;0.2981320188400087;0.006055754327891486;0;0.23280344613364687;0.006055754327891486;0.089871804393559
106;2018-01-01 16:50:00;0.4215071262793944;0;0;0.3003383165750293;0.006120279709753122;0;0.23391224617870718;0.006120279709753122;0.10935371950185643
107;2018-01-01 17:00:00;0.4198789994442397;0;0;0.30239597518752653;0.00567727892852699;0;0.23406953414893641;0.00567727892852699;0.11721802951333478
108;2018-01-01 17:10:00;0.41864738347712044;0;0;0.3006964551602796;0.004924482806807892;0;0.2334580753872099;0.004924482806807892;0.12666770946424935
109;2018-01-01 17:20:00;0.4256038514225978;0;0;0.3051989771479619;0.004549621064564095;0;0.23550049804956955;0.004549621064564095;0.13218681654921366
110;2018-01-01 17:30:00;0.43447024653625765;0;0;0.3110572589890205;0.0043621901934421965;0;0.23822344636915932;0.0043621901934421965;0.14782056848261863
111;2018-01-01 17:40:00;0.4468236134644282;0;0;0.320531386131659;0.004929372183886484;0;0.24273392016341577;0.004549528690976438;0.14337601505171665
112;2018-01-01 17:50:00;0.4594401726948659;0;0;0.32906397204285875;0.005561079556192406;0;0.24829588447240775;0.004675460630674378;0.13253283112084732
113;2018-01-01 18:00:00;0.471994122979173;0;0;0.3403171737516251;0.005561079556192406;0;0.2588426225976182;0.004675460630674378;0.11420580184129563
114;2018-01-01 18:10:00;0.4725367474295993;0;0;0.3416771002091529;0.005561079556192406;0;0.2629490612959063;0.0046754606306743775;0.09741769729253709
115;2018-01-01 18:20:00;0.47015501171756824;0;0;0.3372414083480601;0.005561079556192406;0;0.2647866678996757;0.0046754606306743775;0.08408984490516128
116;2018-01-01 18:30:00;0.4662618329210352;0;0;0.33019769772897606;0.004930662024710526;0;0.2633270145394358;0.004424886592102543;0.07558178467556627
117;2018-01-01 18:40:00;0.47120503312861545;0;0;0.33188538199997974;0.004298954652404603;0;0.2657480772589575;0.004298954652404603;0.06504860901480765
118;2018-01-01 18:50:00;0.47655735443415176;0;0;0.3355184675451059;0.004298954652404603;0;0.2663971539685783;0.004298954652404603;0.06468852190813508
119;2018-01-01 19:00:00;0.4799926476829894;0;0;0.338333645407659;0.004298954652404603;0;0.26458715654356946;0.004298954652404603;0.07271335670067125
120;2018-01-01 19:10:00;0.478336435117016;0;0;0.34082257835586083;0.004315572352516703;0;0.2604879950914589;0.004315572352516703;0.06853986220873956
121;2018-01-01 19:20:00;0.4668082155772388;0;0;0.3356534921664517;0.004314282511692659;0;0.25065491376249993;0.004314282511692659;0.07641444981941703
122;2018-01-01 19:30:00;0.4498316540279094;0;0;0.3259561368083661;0.004314282511692659;0;0.2367232886334519;0.004314282511692659;0.09089036497926369
123;2018-01-01 19:40:00;0.4358288625299752;0;0;0.31995853819555103;0.004314282511692659;0;0.22633782056272472;0.004314282511692659;0.10922426809684756
124;2018-01-01 19:50:00;0.42185536531729806;0;0;0.31473890398922677;0.004314282511692659;0;0.21501945498957425;0.004314282511692659;0.11873146079405072
125;2018-01-01 20:00:00;0.40491891447858963;0;0;0.3086016983511901;0.00429766481158056;0;0.20291179658706188;0.00429766481158056;0.12154257050324968
126;2018-01-01 20:10:00;0.38856729612999474;0;0;0.3030448920418277;0.00429766481158056;0;0.19292283091580323;0.00429766481158056;0.11258219992850622
127;2018-01-01 20:20:00;0.36754744788401494;0;0;0.2909970842437136;0.00429766481158056;0;0.18021020860886972;0.00429766481158056;0.10059495740477116
128;2018-01-01 20:30:00;0.34455009928332536;0;0;0.2758254302635653;0.00429766481158056;0;0.16642249944436335;0.00429766481158056;0.08411081289926456
129;2018-01-01 20:40:00;0.3252100911523812;0;0;0.26131462103038977;0.00429766481158056;0;0.15649120458613572;0.00429766481158056;0.06337368889017711
130;2018-01-01 20:50:00;0.3110154393472646;0;0;0.24726349822472166;0.00429766481158056;0;0.15044643113389108;0.00429766481158056;0.04787320494829796
131;2018-01-01 21:00:00;0.31001557734768637;0;0;0.24357558638609475;0.00429766481158056;0;0.15390482364933794;0.00429766481158056;0.034114957029268804
132;2018-01-01 21:10:00;0.3124465911769618;0;0;0.24236809313710891;0.00429766481158056;0;0.15757167480406137;0.00429766481158056;0.029698122769682533
133;2018-01-01 21:20:00;0.3137824626056026;0;0;0.23811404860993685;0.00429766481158056;0;0.15673489680230887;0.00429766481158056;0.01926411479964435
134;2018-01-01 21:30:00;0.31445530122496923;0;0;0.23308049648003548;0.00429766481158056;0;0.1532616382757489;0.00429766481158056;0.014908653836288038
135;2018-01-01 21:40:00;0.3127274001046299;0;0;0.22822420464023763;0.00429766481158056;0;0.15000341298073866;0.00429766481158056;0.012793360755438337
136;2018-01-01 21:50:00;0.2994505076602897;0;0;0.21387335592660922;0.00429766481158056;0;0.13688454454071808;0.00429766481158056;0.012591073389224447
137;2018-01-01 22:00:00;0.2854841784818848;0;0;0.2002988950825737;0.00429766481158056;0;0.12470321540554537;0.00429766481158056;0.004584646158581733
138;2018-01-01 22:10:00;0.271570678803738;0;0;0.1864498507847381;0.00429766481158056;0;0.11400871688280964;0.00429766481158056;0.001677597812402131
139;2018-01-01 22:20:00;0.2569791395115716;0;0;0.17172095596979203;0.00429766481158056;0;0.1041014015873704;0.00429766481158056;0.001239735840657205
140;2018-01-01 22:30:00;0.24722531999761826;0;0;0.16109734560819886;0.00429766481158056;0;0.09451372001240799;0.00429766481158056;0.0011361751079631095
141;2018-01-01 22:40:00;0.2436566619764549;0;0;0.15641272441887905;0.004067805915661339;0;0.0919243500963583;0.004067805915661339;0.0002613477851246856
142;2018-01-01 22:50:00;0.24051047513157178;0;0;0.15448952221356013;0.003523109986543673;0;0.09501213256453056;0.003523109986543673;0
143;2018-01-01 23:00:00;0.23585709181799216;0;0;0.1551303510329732;0.0028209955408267837;0;0.1008171781868356;0.0028209955408267837;0
144;2018-01-01 23:10:00;0.22778513981576154;0;0;0.15358153076677994;0.0020394752947014367;0;0.10439399654686018;0.0020394752947014367;0
145;2018-01-01 23:20:00;0.2150261079630303;0;0;0.1479934690121182;0.0012022316798684012;0;0.106761680070153;0.0012022316798684012;0
146;2018-01-01 23:30:00;0.20685905300438537;0;0;0.14534855636624355;0.0007156970168393873;0;0.1082440692156306;0.0007156970168393873;0
147;2018-01-01 23:40:00;0.19678365108713272;0;0;0.14025219058294355;0.00042953430045510705;0;0.10623544791958904;0.00042953430045510705;0
148;2018-01-01 23:50:00;0.18766979978393766;0;0;0.1327994187700633;0.00025075515918460297;0;0.10203115086294312;0.00025075515918460297;0
149;2018-01-02 00:00:00;0.1808170133050541;0;0;0.12742127209504223;0.00011144673741537912;0;0.10082883295092744;0.00011144673741537912;0
